"id","category_url","code","lat","long","geo_type","ingestion_date"
766,"https://www.homegate.ch/buy/real-estate/zip-2904/matching-list","2904","47.383599909462376","7.037685126689973","zip","2023-09-16"
767,"https://www.homegate.ch/buy/real-estate/zip-2905/matching-list","2905","47.40944159482459","7.029915479918334","zip","2023-09-16"
768,"https://www.homegate.ch/buy/real-estate/zip-2906/matching-list","2906","47.39196178245682","6.992866217201312","zip","2023-09-16"
769,"https://www.homegate.ch/buy/real-estate/zip-2907/matching-list","2907","47.38738433686528","6.959622572540277","zip","2023-09-16"
770,"https://www.homegate.ch/buy/real-estate/zip-2908/matching-list","2908","47.387111465439354","6.937310565450145","zip","2023-09-16"
771,"https://www.homegate.ch/buy/real-estate/zip-2914/matching-list","2914","47.364736465872774","6.895149694168646","zip","2023-09-16"
772,"https://www.homegate.ch/buy/real-estate/zip-2915/matching-list","2915","47.44332918110443","6.99963291991408","zip","2023-09-16"
773,"https://www.homegate.ch/buy/real-estate/zip-2916/matching-list","2916","47.41621887151199","6.960218907451612","zip","2023-09-16"
774,"https://www.homegate.ch/buy/real-estate/zip-2922/matching-list","2922","47.436441570304105","7.048749014687483","zip","2023-09-16"
775,"https://www.homegate.ch/buy/real-estate/zip-2923/matching-list","2923","47.45935395441865","7.046108393324687","zip","2023-09-16"
776,"https://www.homegate.ch/buy/real-estate/zip-2924/matching-list","2924","47.4799544716561","7.054573944909754","zip","2023-09-16"
777,"https://www.homegate.ch/buy/real-estate/zip-3110/matching-list","3110","46.87977533567668","7.567760466733933","zip","2023-09-16"
778,"https://www.homegate.ch/buy/real-estate/zip-3111/matching-list","3111","46.87346094612327","7.5873590067863566","zip","2023-09-16"
779,"https://www.homegate.ch/buy/real-estate/zip-3113/matching-list","3113","46.903658964327796","7.544549114838762","zip","2023-09-16"
780,"https://www.homegate.ch/buy/real-estate/zip-3114/matching-list","3114","46.845386976839585","7.583991524140225","zip","2023-09-16"
781,"https://www.homegate.ch/buy/real-estate/zip-3115/matching-list","3115","46.84812363691985","7.538237984268757","zip","2023-09-16"
782,"https://www.homegate.ch/buy/real-estate/zip-3122/matching-list","3122","46.91287451539268","7.468337940447124","zip","2023-09-16"
783,"https://www.homegate.ch/buy/real-estate/zip-3123/matching-list","3123","46.8857726693711","7.511720249095831","zip","2023-09-16"
784,"https://www.homegate.ch/buy/real-estate/zip-3124/matching-list","3124","46.86506856327075","7.5242418255186765","zip","2023-09-16"
785,"https://www.homegate.ch/buy/real-estate/zip-3125/matching-list","3125","46.85874730789195","7.489601560188751","zip","2023-09-16"
786,"https://www.homegate.ch/buy/real-estate/zip-3132/matching-list","3132","46.81265420803932","7.466062258478449","zip","2023-09-16"
787,"https://www.homegate.ch/buy/real-estate/zip-3302/matching-list","3302","47.01070242284464","7.48669564727623","zip","2023-09-16"
788,"https://www.homegate.ch/buy/real-estate/zip-3306/matching-list","3306","47.083813214962426","7.479388150744219","zip","2023-09-16"
789,"https://www.homegate.ch/buy/real-estate/zip-3307/matching-list","3307","47.083762024874744","7.4648995866476975","zip","2023-09-16"
790,"https://www.homegate.ch/buy/real-estate/zip-3308/matching-list","3308","47.07885040212193","7.508362516766734","zip","2023-09-16"
791,"https://www.homegate.ch/buy/real-estate/zip-3312/matching-list","3312","47.084625862006064","7.539600609169819","zip","2023-09-16"
792,"https://www.homegate.ch/buy/real-estate/zip-3314/matching-list","3314","47.112072231492","7.525566192691986","zip","2023-09-16"
793,"https://www.homegate.ch/buy/real-estate/zip-3326/matching-list","3326","46.99960983393281","7.562508361979236","zip","2023-09-16"
794,"https://www.homegate.ch/buy/real-estate/zip-3360/matching-list","3360","47.19288067983841","7.710275779565309","zip","2023-09-16"
795,"https://www.homegate.ch/buy/real-estate/zip-1068/matching-list","1068","46.534977275813844","6.687181803652108","zip","2023-09-16"
796,"https://www.homegate.ch/buy/real-estate/zip-1053/matching-list","1053","46.59206712259561","6.647708758538983","zip","2023-09-16"
797,"https://www.homegate.ch/buy/real-estate/zip-1071/matching-list","1071","46.48376743187745","6.785039834059527","zip","2023-09-16"
798,"https://www.homegate.ch/buy/real-estate/zip-1000/matching-list","1000","46.55687588066361","6.6916264615875","zip","2023-09-16"
799,"https://www.homegate.ch/buy/real-estate/zip-1040/matching-list","1040","46.65640553552171","6.635565355959442","zip","2023-09-16"
800,"https://www.homegate.ch/buy/real-estate/zip-1063/matching-list","1063","46.67080730086764","6.725798500643572","zip","2023-09-16"
802,"https://www.homegate.ch/buy/real-estate/zip-1694/matching-list","1694","46.709779981554476","7.003542560039739","zip","2023-09-16"
803,"https://www.homegate.ch/buy/real-estate/zip-1607/matching-list","1607","46.53697930405651","6.817928380678026","zip","2023-09-16"
804,"https://www.homegate.ch/buy/real-estate/zip-1660/matching-list","1660","46.44776496392435","7.155169404032012","zip","2023-09-16"
805,"https://www.homegate.ch/buy/real-estate/zip-1669/matching-list","1669","46.501988142319924","7.031335537694786","zip","2023-09-16"
806,"https://www.homegate.ch/buy/real-estate/zip-1682/matching-list","1682","46.7030194785158","6.874511290464465","zip","2023-09-16"
807,"https://www.homegate.ch/buy/real-estate/zip-1695/matching-list","1695","46.71296321963878","7.027135067476152","zip","2023-09-16"
808,"https://www.homegate.ch/buy/real-estate/zip-1608/matching-list","1608","46.582490689272696","6.844455327481984","zip","2023-09-16"
809,"https://www.homegate.ch/buy/real-estate/zip-1782/matching-list","1782","46.82563907566643","7.096653492963915","zip","2023-09-16"
810,"https://www.homegate.ch/buy/real-estate/zip-1726/matching-list","1726","46.73020687066818","7.057965845059592","zip","2023-09-16"
811,"https://www.homegate.ch/buy/real-estate/zip-1787/matching-list","1787","46.94699588137479","7.068651051391849","zip","2023-09-16"
812,"https://www.homegate.ch/buy/real-estate/zip-1724/matching-list","1724","46.737838408674314","7.186267566891579","zip","2023-09-16"
813,"https://www.homegate.ch/buy/real-estate/zip-1862/matching-list","1862","46.370774522728624","7.081533867310678","zip","2023-09-16"
814,"https://www.homegate.ch/buy/real-estate/zip-1890/matching-list","1890","46.19209707930311","6.999114327927758","zip","2023-09-16"
815,"https://www.homegate.ch/buy/real-estate/zip-1806/matching-list","1806","46.48101416196853","6.883642780431688","zip","2023-09-16"
816,"https://www.homegate.ch/buy/real-estate/zip-1808/matching-list","1808","46.49902101608116","6.875147655387957","zip","2023-09-16"
817,"https://www.homegate.ch/buy/real-estate/zip-1814/matching-list","1814","46.45661536747222","6.872817923659602","zip","2023-09-16"
818,"https://www.homegate.ch/buy/real-estate/zip-1832/matching-list","1832","46.4602930761531","6.925538680204511","zip","2023-09-16"
819,"https://www.homegate.ch/buy/real-estate/zip-1867/matching-list","1867","46.29206143654898","7.014294112741963","zip","2023-09-16"
820,"https://www.homegate.ch/buy/real-estate/zip-1873/matching-list","1873","46.18996424303759","6.887371760418329","zip","2023-09-16"
821,"https://www.homegate.ch/buy/real-estate/zip-1884/matching-list","1884","46.30333876899194","7.05727863081018","zip","2023-09-16"
822,"https://www.homegate.ch/buy/real-estate/zip-1892/matching-list","1892","46.2085953230389","7.034565586857596","zip","2023-09-16"
823,"https://www.homegate.ch/buy/real-estate/zip-1880/matching-list","1880","46.2539797272619","7.054249994248908","zip","2023-09-16"
824,"https://www.homegate.ch/buy/real-estate/zip-2063/matching-list","2063","47.03679389762641","6.927941025149833","zip","2023-09-16"
825,"https://www.homegate.ch/buy/real-estate/zip-2054/matching-list","2054","47.084433516338024","6.935452134266321","zip","2023-09-16"
826,"https://www.homegate.ch/buy/real-estate/zip-1987/matching-list","1987","46.08503085441607","7.393940979557942","zip","2023-09-16"
827,"https://www.homegate.ch/buy/real-estate/zip-1918/matching-list","1918","46.12517928976972","7.252005871386022","zip","2023-09-16"
828,"https://www.homegate.ch/buy/real-estate/zip-1921/matching-list","1921","46.06102520633696","7.040268856235674","zip","2023-09-16"
829,"https://www.homegate.ch/buy/real-estate/zip-1938/matching-list","1938","46.046585908387115","7.096154294720275","zip","2023-09-16"
830,"https://www.homegate.ch/buy/real-estate/zip-1947/matching-list","1947","46.0515881726771","7.2317403713960955","zip","2023-09-16"
831,"https://www.homegate.ch/buy/real-estate/zip-1975/matching-list","1975","46.2393287400645","7.305407897888914","zip","2023-09-16"
832,"https://www.homegate.ch/buy/real-estate/zip-1983/matching-list","1983","46.12910998383264","7.469228477694901","zip","2023-09-16"
833,"https://www.homegate.ch/buy/real-estate/zip-1994/matching-list","1994","46.20339293354378","7.308764523450784","zip","2023-09-16"
834,"https://www.homegate.ch/buy/real-estate/zip-1941/matching-list","1941","46.08674695563959","7.16909305667747","zip","2023-09-16"
835,"https://www.homegate.ch/buy/real-estate/zip-1943/matching-list","1943","45.98332602605627","7.089354099825361","zip","2023-09-16"
836,"https://www.homegate.ch/buy/real-estate/zip-1944/matching-list","1944","45.91451892262602","7.078610500738862","zip","2023-09-16"
837,"https://www.homegate.ch/buy/real-estate/zip-1946/matching-list","1946","45.911099244176825","7.222636390914059","zip","2023-09-16"
838,"https://www.homegate.ch/buy/real-estate/zip-2512/matching-list","2512","47.12377224164532","7.19712251057519","zip","2023-09-16"
839,"https://www.homegate.ch/buy/real-estate/zip-2520/matching-list","2520","47.07183065621145","7.091793390998062","zip","2023-09-16"
840,"https://www.homegate.ch/buy/real-estate/zip-2525/matching-list","2525","47.06496122042377","7.0704697677572295","zip","2023-09-16"
841,"https://www.homegate.ch/buy/real-estate/zip-2532/matching-list","2532","47.14096949634955","7.210660338773159","zip","2023-09-16"
842,"https://www.homegate.ch/buy/real-estate/zip-2538/matching-list","2538","47.19186897023058","7.327959038760868","zip","2023-09-16"
843,"https://www.homegate.ch/buy/real-estate/zip-2543/matching-list","2543","47.18037745482686","7.366357196410175","zip","2023-09-16"
844,"https://www.homegate.ch/buy/real-estate/zip-2555/matching-list","2555","47.12881940328018","7.274342167713306","zip","2023-09-16"
845,"https://www.homegate.ch/buy/real-estate/zip-2556/matching-list","2556","47.12693537328577","7.3266330466455605","zip","2023-09-16"
846,"https://www.homegate.ch/buy/real-estate/zip-2557/matching-list","2557","47.1118778649613","7.299946318809779","zip","2023-09-16"
847,"https://www.homegate.ch/buy/real-estate/zip-3465/matching-list","3465","47.08101897355309","7.789747312236269","zip","2023-09-16"
848,"https://www.homegate.ch/buy/real-estate/zip-3473/matching-list","3473","47.124271798053755","7.642180627321773","zip","2023-09-16"
849,"https://www.homegate.ch/buy/real-estate/zip-3474/matching-list","3474","47.12146198001897","7.711287715443844","zip","2023-09-16"
850,"https://www.homegate.ch/buy/real-estate/zip-3476/matching-list","3476","47.13418165125163","7.720532761984211","zip","2023-09-16"
851,"https://www.homegate.ch/buy/real-estate/zip-3400/matching-list","3400","47.05432151019664","7.616976140444989","zip","2023-09-16"
852,"https://www.homegate.ch/buy/real-estate/zip-3424/matching-list","3424","47.11371578937675","7.616552203966257","zip","2023-09-16"
853,"https://www.homegate.ch/buy/real-estate/zip-3425/matching-list","3425","47.135204321199474","7.612677616555251","zip","2023-09-16"
854,"https://www.homegate.ch/buy/real-estate/zip-3428/matching-list","3428","47.15285968169126","7.5595978664316315","zip","2023-09-16"
855,"https://www.homegate.ch/buy/real-estate/zip-3429/matching-list","3429","47.14241314207559","7.6385105564289955","zip","2023-09-16"
856,"https://www.homegate.ch/buy/real-estate/zip-3432/matching-list","3432","47.00053110334093","7.6796483850118955","zip","2023-09-16"
857,"https://www.homegate.ch/buy/real-estate/zip-2735/matching-list","2735","47.24616716851809","7.290666013400487","zip","2023-09-16"
858,"https://www.homegate.ch/buy/real-estate/zip-2747/matching-list","2747","47.29907105556628","7.486300414361179","zip","2023-09-16"
859,"https://www.homegate.ch/buy/real-estate/zip-2748/matching-list","2748","47.27590116477298","7.255291219386086","zip","2023-09-16"
860,"https://www.homegate.ch/buy/real-estate/zip-2718/matching-list","2718","47.27958154913831","7.134067082330322","zip","2023-09-16"
861,"https://www.homegate.ch/buy/real-estate/zip-2714/matching-list","2714","47.252282131190725","7.118600831850283","zip","2023-09-16"
862,"https://www.homegate.ch/buy/real-estate/zip-2732/matching-list","2732","47.235168226181756","7.222998363863981","zip","2023-09-16"
863,"https://www.homegate.ch/buy/real-estate/zip-1000/matching-list","1000","46.55687588066361","6.6916264615875","zip","2023-09-16"
864,"https://www.homegate.ch/buy/real-estate/zip-3043/matching-list","3043","46.98689707314356","7.3916666700083145","zip","2023-09-16"
865,"https://www.homegate.ch/buy/real-estate/zip-3044/matching-list","3044","47.00095366741168","7.310703549147943","zip","2023-09-16"
866,"https://www.homegate.ch/buy/real-estate/zip-3045/matching-list","3045","47.00773820032818","7.374429917259098","zip","2023-09-16"
867,"https://www.homegate.ch/buy/real-estate/zip-3046/matching-list","3046","47.00745919394603","7.330572176240325","zip","2023-09-16"
868,"https://www.homegate.ch/buy/real-estate/zip-3048/matching-list","3048","46.98009463900785","7.463070864884092","zip","2023-09-16"
869,"https://www.homegate.ch/buy/real-estate/zip-3049/matching-list","3049","46.99927688774145","7.336709379480607","zip","2023-09-16"
870,"https://www.homegate.ch/buy/real-estate/zip-3052/matching-list","3052","46.990273277552575","7.454603445157133","zip","2023-09-16"
871,"https://www.homegate.ch/buy/real-estate/zip-3054/matching-list","3054","47.036726691886535","7.3615938743187","zip","2023-09-16"
872,"https://www.homegate.ch/buy/real-estate/zip-3063/matching-list","3063","46.97993245877957","7.482297864780556","zip","2023-09-16"
873,"https://www.homegate.ch/buy/real-estate/zip-3233/matching-list","3233","47.02530845452222","7.078357505392508","zip","2023-09-16"
874,"https://www.homegate.ch/buy/real-estate/zip-3234/matching-list","3234","47.03075791551483","7.118314404984411","zip","2023-09-16"
875,"https://www.homegate.ch/buy/real-estate/zip-3235/matching-list","3235","47.03378963642513","7.086609519525206","zip","2023-09-16"
876,"https://www.homegate.ch/buy/real-estate/zip-3236/matching-list","3236","47.0107337167169","7.0531834386641945","zip","2023-09-16"
877,"https://www.homegate.ch/buy/real-estate/zip-3237/matching-list","3237","47.018411174861946","7.148808673557092","zip","2023-09-16"
878,"https://www.homegate.ch/buy/real-estate/zip-3238/matching-list","3238","47.02617398623892","7.048967641888157","zip","2023-09-16"
